text,pest_label
모기가 서울숲에 너무 많아요,mosquito
밤마다 모기가 들끓어서 괴로워요,mosquito
강남역에 바퀴벌레가 나왔어요,cockroach
화장실에서 바퀴벌레를 봤어요,cockroach
러브버그가 광화문을 뒤덮었어요,lovebug
차에 러브버그가 잔뜩 붙었어요,lovebug
말벌이 너무 무서워요,wasp
공원에서 말벌집을 봤어요,wasp
빈대가 호텔에 나왔대요,bedbug
빈대한테 물린 것 같아요,bedbug
진드기가 산에 많다는데,tick
잔디밭에서 진드기에 물렸어요,tick
오늘 점심 뭐 먹지,none
회사에서 야근했어요,none
러브버그 노래를 들었어요,none
빈대떡이 먹고 싶다,none
말 벌이 많아요,wasp
말 벌이 너무 많아요,wasp
학교 근처에 말 벌이 날아다녀요,wasp
말 벌집을 발견했어요,wasp
love bug가 너무 많아요,lovebug
love bugs가 창문에 붙었어요,lovebug
LOVE BUG 때문에 빨래를 못 널겠어요,lovebug
러브 버그가 너무 많아요,lovebug
I love bug,none
I love bugs,none
love bug라는 표현을 배웠어요,none
love bug 음악을 들었어요,none
자동차 앞바퀴 벌레 낌,none
자동차 뒷바퀴에 벌레가 끼었어요,none
차 안에 바퀴벌레가 나왔어요,cockroach
